coid,mdate,y_true,p_raw,p_platt
1103,2022-12-01,0,0.12608475405303815,0.09799546141687215
1103,2023-12-01,0,0.12894155531630697,0.10009775255586018
1104,2022-12-01,0,0.030003518733353707,0.025767695395049594
1104,2023-12-01,0,0.018663471983820762,0.016646821617579338
1108,2022-12-01,0,0.30019347702455085,0.2279374883983056
1108,2023-12-01,0,0.28182624453966904,0.2138810938991795
1109,2022-12-01,0,0.012762527288182456,0.011740143288657917
1109,2023-12-01,0,0.016447515921665903,0.014820993571134988
1110,2022-12-01,0,0.3581891867495825,0.2731753051310933
1110,2023-12-01,0,0.24475877748420777,0.1858452419601422
1201,2022-12-01,0,0.5209629331698611,0.409384944327293
1201,2023-12-01,0,0.47152414510537166,0.36630583491040547
1203,2022-12-01,0,0.149575781633144,0.11527524669571619
1203,2023-12-01,0,0.07885358814582416,0.0630556663550549
1213,2022-12-01,0,0.9743209996065645,0.9474712200890177
1217,2022-12-01,1,0.6762099176598508,0.5577747474577797
1217,2023-12-01,1,0.6498688265736748,0.5309420248617996
1218,2022-12-01,0,0.07954111139646222,0.06356861744321061
1218,2023-12-01,0,0.16746559178218873,0.1284426494115231
1219,2022-12-01,0,0.530445811048987,0.41784773843341727
1219,2023-12-01,0,0.44260249928388096,0.34185148324443126
1220,2022-12-01,0,0.5139551094221699,0.4031739082952479
1220,2023-12-01,0,0.17259257833220448,0.13222066959022064
1225,2022-12-01,0,0.4591997031482281,0.35582149721688994
1225,2023-12-01,0,0.34637669461528936,0.2638467337592383
1229,2022-12-01,0,0.33937812212862406,0.2583488332518402
1229,2023-12-01,0,0.39618850831856284,0.3036297633468404
1231,2022-12-01,0,0.17465621138328147,0.13374208294600926
1231,2023-12-01,0,0.18796039150414345,0.14356281438131954
1233,2022-12-01,0,0.286903431806623,0.2177549475591378
1233,2023-12-01,0,0.2601940055440144,0.19746957336585505
1235,2022-12-01,1,0.4308157742035921,0.3320304657242704
1235,2023-12-01,1,0.6384486144301518,0.5195434848332551
1236,2022-12-01,0,0.26933949337653934,0.20438994608321326
1236,2023-12-01,0,0.21631370132382277,0.16458504345667044
1305,2022-12-01,0,0.152128443570216,0.11715304387178577
1305,2023-12-01,0,0.15452052299284258,0.1189129391201978
1309,2022-12-01,0,0.02566137723538366,0.022312366769885017
1309,2023-12-01,0,0.11320650920050722,0.08850988538773139
1310,2022-12-01,1,0.35784719473787996,0.2729043431554178
1310,2023-12-01,1,0.5892622209855872,0.4719394839976925
1312,2023-12-01,0,0.07757037022729543,0.062097746563580934
1314,2022-12-01,0,0.12792104252710032,0.09934682433777145
1314,2023-12-01,0,0.12203369335436413,0.09501334667482932
1315,2022-12-01,0,0.002363083186170239,0.0024977317295580086
1315,2023-12-01,0,0.002182909447910405,0.002322469690951884
1316,2022-12-01,1,0.9280223681825297,0.8701366529622381
1316,2023-12-01,0,0.9463324426999663,0.8992943055009887
1321,2022-12-01,0,0.12717576994559449,0.09879838850776236
1321,2023-12-01,0,0.11748521962010892,0.09166332847320112
1323,2022-12-01,0,0.06056368953437484,0.04932424853014853
1323,2023-12-01,0,0.06516943637888958,0.052799780349890295
1324,2022-12-01,0,0.10095435282016556,0.07946449382954292
1324,2023-12-01,0,0.09419222879458847,0.07445914310463018
1339,2022-12-01,0,0.07844909641353309,0.0627537892133664
1339,2023-12-01,0,0.04792676418170232,0.03970666561670052
1342,2022-12-01,0,0.07726739916880643,0.06187147646293279
1342,2023-12-01,0,0.07432294306660107,0.05967031458741501
1409,2022-12-01,0,0.6351171728554746,0.5162440294989317
