coid,mdate,y_true,p_raw,p_platt,p_isotonic
1103,2023-12-01,0,0.04471426,0.10885938935595928,0.05970149114727974
1104,2023-12-01,0,0.0058357045,0.09181564359352003,0.0
1108,2023-12-01,0,0.11050044,0.14402331550934339,0.234375
1109,2023-12-01,0,0.0031054043,0.09071359364360887,0.0
1110,2023-12-01,0,0.09786405,0.1366062104854872,0.2142857164144516
1201,2023-12-01,0,0.03310435,0.10349784520456956,0.05970149114727974
1203,2023-12-01,0,0.007997427,0.09269671587327535,0.0
1217,2023-12-01,1,0.46694276,0.48813089704858603,0.5
1218,2023-12-01,0,0.05998605,0.11628214412643806,0.06896551698446274
1219,2023-12-01,0,0.15306775,0.1714912045786419,0.234375
1220,2023-12-01,0,0.19591378,0.20317514050829152,0.265625
1225,2023-12-01,0,0.063894995,0.11825143857743153,0.06896551698446274
1229,2023-12-01,0,0.06528179,0.11895700723538688,0.06896551698446274
1231,2023-12-01,0,0.021633381,0.09843121231236554,0.0476190485060215
1233,2023-12-01,0,0.027445346,0.10097009467290433,0.05970149114727974
1235,2023-12-01,1,0.71803916,0.7639728171971288,0.75
1236,2023-12-01,0,0.026116375,0.10038447274173935,0.052455879747867584
1305,2023-12-01,0,0.09281325,0.13373271316166604,0.0861702635884285
1309,2023-12-01,0,0.020731103,0.09804220105267639,0.0476190485060215
1310,2023-12-01,1,0.39889354,0.4064461082942149,0.4177215099334717
1312,2023-12-01,0,0.13716048,0.16076930544008408,0.234375
1314,2023-12-01,0,0.10296989,0.13956367748334597,0.2142857164144516
1315,2023-12-01,0,0.023424974,0.09920772289023023,0.0476190485060215
1316,2023-12-01,0,0.9922106,0.9247676186631316,0.9113923907279968
1321,2023-12-01,0,0.1532499,0.1716171999811052,0.234375
1323,2023-12-01,0,0.03168976,0.10286078090732356,0.05970149114727974
1324,2023-12-01,0,0.0196017,0.09755719855037692,0.0476190485060215
1339,2023-12-01,0,0.006854095,0.0922297762602873,0.0
1342,2023-12-01,0,0.08386558,0.1287677570085293,0.07692307978868484
1409,2023-12-01,0,0.20165071,0.20773293589129685,0.265625
1410,2023-12-01,0,0.009792232,0.09343400021139299,0.0
1413,2023-12-01,1,0.9819874,0.9212319951449698,0.9113923907279968
1414,2023-12-01,0,0.18609482,0.19554810069110992,0.265625
1416,2023-12-01,1,0.27144402,0.26914486027728485,0.4177215099334717
1417,2023-12-01,1,0.043816328,0.10843616627498863,0.05970149114727974
1419,2023-12-01,0,0.16615808,0.18073352874551518,0.234375
1423,2023-12-01,0,0.02747975,0.10098529485321356,0.05970149114727974
1432,2023-12-01,1,0.9872814,0.9230814506627243,0.9113923907279968
1436,2023-12-01,0,0.9801645,0.9205858084077004,0.9113923907279968
1437,2023-12-01,1,0.5833873,0.6269707593017986,0.5806451439857483
1438,2023-12-01,1,0.9882537,0.9234167798783328,0.9113923907279968
1439,2023-12-01,1,0.8640041,0.8681829428698085,0.8571428656578064
1441,2023-12-01,1,0.9961947,0.9261055902804568,0.9113923907279968
1442,2023-12-01,0,0.8498061,0.8600718212459909,0.8571428656578064
1444,2023-12-01,0,0.18330905,0.19342407657257044,0.265625
1445,2023-12-01,0,0.011962315,0.09433246562622442,0.0
1446,2023-12-01,0,0.44786012,0.46496766116685445,0.4177215099334717
1447,2023-12-01,0,0.71941787,0.765180631128828,0.75
1449,2023-12-01,1,0.7688613,0.8056413367565608,0.800000011920929
1451,2023-12-01,0,0.013805312,0.09510157953691173,0.0476190485060215
1453,2023-12-01,1,0.966309,0.9155139514457288,0.9113923907279968
1454,2023-12-01,0,0.14890859,0.1686342191262482,0.234375
1455,2023-12-01,0,0.5665292,0.6075906350829868,0.5806451439857483
1456,2023-12-01,0,0.9809661,0.920870545113121,0.9113923907279968
1457,2023-12-01,1,0.28567258,0.2829823267695604,0.4177215099334717
1459,2023-12-01,1,0.78655934,0.8187748159507812,0.800000011920929
1460,2023-12-01,1,0.9008106,0.8873668584857612,0.9113923907279968
1463,2023-12-01,0,0.25697076,0.2555160670740802,0.265625
1464,2023-12-01,1,0.42223114,0.4341119034755127,0.4177215099334717
1465,2023-12-01,0,0.034102373,0.10394940551386532,0.05970149114727974
1466,2023-12-01,1,0.9310039,0.901239342788166,0.9113923907279968
1467,2023-12-01,1,0.7935134,0.8237427592657065,0.800000011920929
1468,2023-12-01,1,0.99530303,0.9258080520693637,0.9113923907279968
1470,2023-12-01,0,0.041738506,0.10746236423504976,0.05970149114727974
1471,2023-12-01,1,0.924967,0.8985931878761179,0.9113923907279968
1472,2023-12-01,1,0.77852356,0.8128991213291279,0.800000011920929
1473,2023-12-01,0,0.026250131,0.10044327680229534,0.05895184725522995
1474,2023-12-01,0,0.32035235,0.31844400619842783,0.4177215099334717
1475,2023-12-01,1,0.036196217,0.10490243705203135,0.05970149114727974
1506,2023-12-01,1,0.9872285,0.923063179006635,0.9113923907279968
1512,2023-12-01,1,0.93928397,0.904768641174006,0.9113923907279968
1513,2023-12-01,0,0.14746615,0.16765229432009737,0.234375
1514,2023-12-01,0,0.11532508,0.1469423592757011,0.234375
